image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2298195.jpg,0,apple_pie,32,dumplings,0.045234568417072296,"[""dumplings"", ""hummus"", ""ice_cream"", ""breakfast_burrito"", ""apple_pie""]","[0.045234568417072296, 0.029503829777240753, 0.02907545305788517, 0.026996003463864326, 0.026065267622470856]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2304784.jpg,0,apple_pie,18,chicken_curry,0.09472601115703583,"[""chicken_curry"", ""hot_and_sour_soup"", ""chicken_wings"", ""nachos"", ""pulled_pork_sandwich""]","[0.09472601115703583, 0.09353901445865631, 0.0452195405960083, 0.04138770326972008, 0.032497987151145935]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2334907.jpg,0,apple_pie,23,churros,0.03781524673104286,"[""churros"", ""clam_chowder"", ""chocolate_mousse"", ""frozen_yogurt"", ""cannoli""]","[0.03781524673104286, 0.036431558430194855, 0.03395618125796318, 0.03374587744474411, 0.028582951053977013]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2338398.jpg,0,apple_pie,73,panna_cotta,0.03962216526269913,"[""panna_cotta"", ""cheesecake"", ""foie_gras"", ""cheese_plate"", ""eggs_benedict""]","[0.03962216526269913, 0.03469734266400337, 0.030315948650240898, 0.029094146564602852, 0.02724332921206951]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2368252.jpg,0,apple_pie,14,carrot_cake,0.023977741599082947,"[""carrot_cake"", ""deviled_eggs"", ""grilled_cheese_sandwich"", ""crab_cakes"", ""filet_mignon""]","[0.023977741599082947, 0.021291352808475494, 0.020793192088603973, 0.0193786658346653, 0.019019311293959618]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2373323.jpg,0,apple_pie,32,dumplings,0.09252769500017166,"[""dumplings"", ""spring_rolls"", ""clam_chowder"", ""ice_cream"", ""cheese_plate""]","[0.09252769500017166, 0.03391072154045105, 0.033578041940927505, 0.032706327736377716, 0.027884867042303085]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2374771.jpg,0,apple_pie,74,peking_duck,0.04453626647591591,"[""peking_duck"", ""foie_gras"", ""carrot_cake"", ""cheesecake"", ""filet_mignon""]","[0.04453626647591591, 0.033908020704984665, 0.026404859498143196, 0.02631344087421894, 0.025766221806406975]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2380340.jpg,0,apple_pie,1,baby_back_ribs,0.1390201449394226,"[""baby_back_ribs"", ""poutine"", ""pork_chop"", ""ramen"", ""french_toast""]","[0.1390201449394226, 0.06773921102285385, 0.04873696714639664, 0.04399530962109566, 0.04212570935487747]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2395631.jpg,0,apple_pie,69,oysters,0.04867701977491379,"[""oysters"", ""baby_back_ribs"", ""peking_duck"", ""waffles"", ""takoyaki""]","[0.04867701977491379, 0.04625413194298744, 0.04016510397195816, 0.03442526236176491, 0.03317122161388397]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2402925.jpg,0,apple_pie,62,macaroni_and_cheese,0.03700466454029083,"[""macaroni_and_cheese"", ""onion_rings"", ""fish_and_chips"", ""garlic_bread"", ""french_fries""]","[0.03700466454029083, 0.028963275253772736, 0.028035162016749382, 0.026067469269037247, 0.025519896298646927]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2407532.jpg,0,apple_pie,32,dumplings,0.02741868980228901,"[""dumplings"", ""hummus"", ""ice_cream"", ""garlic_bread"", ""baklava""]","[0.02741868980228901, 0.026950949802994728, 0.0244002528488636, 0.02414475567638874, 0.023740407079458237]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2437888.jpg,0,apple_pie,29,cup_cakes,0.031785085797309875,"[""cup_cakes"", ""deviled_eggs"", ""cheese_plate"", ""croque_madame"", ""bibimbap""]","[0.031785085797309875, 0.03002234548330307, 0.028866568580269814, 0.028321025893092155, 0.0245942585170269]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2440054.jpg,0,apple_pie,14,carrot_cake,0.040296487510204315,"[""carrot_cake"", ""waffles"", ""fish_and_chips"", ""grilled_cheese_sandwich"", ""pulled_pork_sandwich""]","[0.040296487510204315, 0.03115830570459366, 0.029532117769122124, 0.026006216183304787, 0.024963658303022385]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2445712.jpg,0,apple_pie,45,frozen_yogurt,0.04976475238800049,"[""frozen_yogurt"", ""lobster_bisque"", ""panna_cotta"", ""spring_rolls"", ""churros""]","[0.04976475238800049, 0.041206084191799164, 0.038203537464141846, 0.0343879871070385, 0.028167134150862694]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2446133.jpg,0,apple_pie,40,french_fries,0.08835488557815552,"[""french_fries"", ""eggs_benedict"", ""pancakes"", ""apple_pie"", ""chicken_quesadilla""]","[0.08835488557815552, 0.0453760102391243, 0.035156797617673874, 0.03324494510889053, 0.025311008095741272]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2446500.jpg,0,apple_pie,62,macaroni_and_cheese,0.06763727962970734,"[""macaroni_and_cheese"", ""french_fries"", ""apple_pie"", ""samosa"", ""gyoza""]","[0.06763727962970734, 0.05804392695426941, 0.047094304114580154, 0.039397649466991425, 0.03829536214470863]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/246113.jpg,0,apple_pie,7,bibimbap,0.11782782524824142,"[""bibimbap"", ""guacamole"", ""caesar_salad"", ""seaweed_salad"", ""paella""]","[0.11782782524824142, 0.09802822023630142, 0.08852079510688782, 0.0671297237277031, 0.04107087850570679]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2477191.jpg,0,apple_pie,72,pancakes,0.043001435697078705,"[""pancakes"", ""onion_rings"", ""apple_pie"", ""churros"", ""samosa""]","[0.043001435697078705, 0.03848648443818092, 0.03787596523761749, 0.03508389741182327, 0.03476233035326004]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2496124.jpg,0,apple_pie,42,french_toast,0.09274627268314362,"[""french_toast"", ""lasagna"", ""grilled_cheese_sandwich"", ""pancakes"", ""apple_pie""]","[0.09274627268314362, 0.07463092356920242, 0.06717444956302643, 0.055765844881534576, 0.05156740918755531]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/250066.jpg,0,apple_pie,42,french_toast,0.06331977993249893,"[""french_toast"", ""gyoza"", ""pizza"", ""apple_pie"", ""poutine""]","[0.06331977993249893, 0.04151562973856926, 0.04004836827516556, 0.03879546746611595, 0.03861656039953232]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2511157.jpg,0,apple_pie,80,pulled_pork_sandwich,0.061460379511117935,"[""pulled_pork_sandwich"", ""paella"", ""fried_calamari"", ""takoyaki"", ""fried_rice""]","[0.061460379511117935, 0.05324454605579376, 0.03597170487046242, 0.03380649909377098, 0.033491238951683044]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2517059.jpg,0,apple_pie,6,beignets,0.05697225034236908,"[""beignets"", ""cannoli"", ""apple_pie"", ""strawberry_shortcake"", ""ice_cream""]","[0.05697225034236908, 0.04220541566610336, 0.028258271515369415, 0.027084410190582275, 0.025398746132850647]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2523219.jpg,0,apple_pie,80,pulled_pork_sandwich,0.03307627514004707,"[""pulled_pork_sandwich"", ""poutine"", ""takoyaki"", ""fish_and_chips"", ""nachos""]","[0.03307627514004707, 0.03298572823405266, 0.03221621364355087, 0.027875596657395363, 0.027554141357541084]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2523928.jpg,0,apple_pie,14,carrot_cake,0.02732919529080391,"[""carrot_cake"", ""spaghetti_bolognese"", ""tiramisu"", ""baklava"", ""crab_cakes""]","[0.02732919529080391, 0.026217788457870483, 0.02568681538105011, 0.023950492963194847, 0.02361847274005413]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2553659.jpg,0,apple_pie,59,lasagna,0.056154876947402954,"[""lasagna"", ""macaroni_and_cheese"", ""apple_pie"", ""pancakes"", ""ravioli""]","[0.056154876947402954, 0.04965212568640709, 0.04715400189161301, 0.04333404079079628, 0.0323457233607769]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2559009.jpg,0,apple_pie,75,pho,0.024384628981351852,"[""pho"", ""ceviche"", ""guacamole"", ""deviled_eggs"", ""tacos""]","[0.024384628981351852, 0.02222278155386448, 0.02081112191081047, 0.02025550603866577, 0.019473502412438393]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2566460.jpg,0,apple_pie,60,lobster_bisque,0.05951417610049248,"[""lobster_bisque"", ""foie_gras"", ""panna_cotta"", ""clam_chowder"", ""cheesecake""]","[0.05951417610049248, 0.05720522254705429, 0.05130982771515846, 0.043268684297800064, 0.036141056567430496]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/257377.jpg,0,apple_pie,32,dumplings,0.05291374400258064,"[""dumplings"", ""clam_chowder"", ""spring_rolls"", ""lobster_bisque"", ""french_fries""]","[0.05291374400258064, 0.04371919482946396, 0.02881055325269699, 0.027889879420399666, 0.026669524610042572]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2576737.jpg,0,apple_pie,76,pizza,0.036486707627773285,"[""pizza"", ""lasagna"", ""macaroni_and_cheese"", ""pancakes"", ""huevos_rancheros""]","[0.036486707627773285, 0.03532322123646736, 0.030901452526450157, 0.02851349487900734, 0.028050290420651436]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2586042.jpg,0,apple_pie,76,pizza,0.1920175552368164,"[""pizza"", ""spaghetti_bolognese"", ""nachos"", ""pad_thai"", ""lasagna""]","[0.1920175552368164, 0.1137741282582283, 0.05445423349738121, 0.05340607091784477, 0.05140918120741844]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2596943.jpg,0,apple_pie,68,onion_rings,0.09280303120613098,"[""onion_rings"", ""french_fries"", ""samosa"", ""fish_and_chips"", ""macaroni_and_cheese""]","[0.09280303120613098, 0.07244151830673218, 0.0691719576716423, 0.05717436224222183, 0.050744157284498215]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2601847.jpg,0,apple_pie,81,ramen,0.04995608329772949,"[""ramen"", ""oysters"", ""macaroni_and_cheese"", ""french_onion_soup"", ""gyoza""]","[0.04995608329772949, 0.030063141137361526, 0.029286667704582214, 0.027141490951180458, 0.02588154561817646]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2610524.jpg,0,apple_pie,1,baby_back_ribs,0.03912682831287384,"[""baby_back_ribs"", ""oysters"", ""waffles"", ""peking_duck"", ""chocolate_cake""]","[0.03912682831287384, 0.03040480799973011, 0.028660766780376434, 0.028565920889377594, 0.028494663536548615]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/262170.jpg,0,apple_pie,17,cheese_plate,0.01671956107020378,"[""cheese_plate"", ""cheesecake"", ""cup_cakes"", ""ice_cream"", ""carrot_cake""]","[0.01671956107020378, 0.015885043889284134, 0.015552332624793053, 0.015358696691691875, 0.015341461636126041]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2629959.jpg,0,apple_pie,90,spaghetti_bolognese,0.18737845122814178,"[""spaghetti_bolognese"", ""chicken_curry"", ""poutine"", ""hot_and_sour_soup"", ""pad_thai""]","[0.18737845122814178, 0.12218271195888519, 0.10849978774785995, 0.06313440948724747, 0.06157654896378517]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2637058.jpg,0,apple_pie,92,spring_rolls,0.05663304403424263,"[""spring_rolls"", ""lobster_bisque"", ""panna_cotta"", ""samosa"", ""eggs_benedict""]","[0.05663304403424263, 0.03712262213230133, 0.03676585108041763, 0.029242008924484253, 0.02880782261490822]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2663191.jpg,0,apple_pie,1,baby_back_ribs,0.21561726927757263,"[""baby_back_ribs"", ""pork_chop"", ""bread_pudding"", ""filet_mignon"", ""steak""]","[0.21561726927757263, 0.0756310522556305, 0.07431772351264954, 0.05326871573925018, 0.04805448278784752]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2669146.jpg,0,apple_pie,23,churros,0.03535541519522667,"[""churros"", ""pancakes"", ""tiramisu"", ""creme_brulee"", ""chocolate_mousse""]","[0.03535541519522667, 0.03196045756340027, 0.02756999433040619, 0.023175956681370735, 0.022940877825021744]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2673907.jpg,0,apple_pie,38,fish_and_chips,0.06942371279001236,"[""fish_and_chips"", ""spaghetti_bolognese"", ""pad_thai"", ""paella"", ""nachos""]","[0.06942371279001236, 0.06144114211201668, 0.054977405816316605, 0.05388297140598297, 0.049712251871824265]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2680614.jpg,0,apple_pie,90,spaghetti_bolognese,0.0640881359577179,"[""spaghetti_bolognese"", ""garlic_bread"", ""fried_calamari"", ""lasagna"", ""carrot_cake""]","[0.0640881359577179, 0.04866287112236023, 0.04047483205795288, 0.031186312437057495, 0.03021468035876751]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2698889.jpg,0,apple_pie,60,lobster_bisque,0.13139843940734863,"[""lobster_bisque"", ""miso_soup"", ""clam_chowder"", ""spring_rolls"", ""panna_cotta""]","[0.13139843940734863, 0.10085857659578323, 0.043038610368967056, 0.039276983588933945, 0.03306771442294121]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2737512.jpg,0,apple_pie,54,hot_and_sour_soup,0.07446284592151642,"[""hot_and_sour_soup"", ""french_onion_soup"", ""creme_brulee"", ""ramen"", ""chicken_curry""]","[0.07446284592151642, 0.0587567500770092, 0.043116722255945206, 0.042452335357666016, 0.04099234193563461]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2754101.jpg,0,apple_pie,69,oysters,0.025429552420973778,"[""oysters"", ""bread_pudding"", ""baby_back_ribs"", ""poutine"", ""cheesecake""]","[0.025429552420973778, 0.022966206073760986, 0.02234601601958275, 0.022285791113972664, 0.021212171763181686]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2766011.jpg,0,apple_pie,40,french_fries,0.13310912251472473,"[""french_fries"", ""fried_calamari"", ""fish_and_chips"", ""club_sandwich"", ""garlic_bread""]","[0.13310912251472473, 0.11397446691989899, 0.10173220932483673, 0.0702129453420639, 0.06089463457465172]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2766017.jpg,0,apple_pie,49,grilled_cheese_sandwich,0.07220173627138138,"[""grilled_cheese_sandwich"", ""baklava"", ""garlic_bread"", ""pizza"", ""omelette""]","[0.07220173627138138, 0.0703573077917099, 0.06501609086990356, 0.06273525953292847, 0.05747080221772194]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2791334.jpg,0,apple_pie,36,falafel,0.025953106582164764,"[""falafel"", ""nachos"", ""pulled_pork_sandwich"", ""paella"", ""pizza""]","[0.025953106582164764, 0.024152066558599472, 0.023129291832447052, 0.02198754996061325, 0.021649625152349472]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/280007.jpg,0,apple_pie,14,carrot_cake,0.037461332976818085,"[""carrot_cake"", ""cannoli"", ""apple_pie"", ""tiramisu"", ""bread_pudding""]","[0.037461332976818085, 0.02730485610663891, 0.026944700628519058, 0.02292066253721714, 0.022782010957598686]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/283209.jpg,0,apple_pie,23,churros,0.05213375762104988,"[""churros"", ""hot_and_sour_soup"", ""waffles"", ""poutine"", ""bread_pudding""]","[0.05213375762104988, 0.043413639068603516, 0.03931841999292374, 0.03602669760584831, 0.028817178681492805]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2848506.jpg,0,apple_pie,32,dumplings,0.13795191049575806,"[""dumplings"", ""baklava"", ""gyoza"", ""grilled_cheese_sandwich"", ""garlic_bread""]","[0.13795191049575806, 0.03797386959195137, 0.03212684765458107, 0.03133633732795715, 0.03033045120537281]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2878249.jpg,0,apple_pie,39,foie_gras,0.033497266471385956,"[""foie_gras"", ""panna_cotta"", ""cheesecake"", ""baklava"", ""apple_pie""]","[0.033497266471385956, 0.030863100662827492, 0.028823932632803917, 0.02780761756002903, 0.026641206815838814]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2881877.jpg,0,apple_pie,73,panna_cotta,0.07345423102378845,"[""panna_cotta"", ""cheesecake"", ""red_velvet_cake"", ""peking_duck"", ""frozen_yogurt""]","[0.07345423102378845, 0.05607733875513077, 0.04398927465081215, 0.03852344676852226, 0.03651963546872139]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2909139.jpg,0,apple_pie,63,macarons,0.03046167828142643,"[""macarons"", ""ice_cream"", ""cup_cakes"", ""frozen_yogurt"", ""sushi""]","[0.03046167828142643, 0.027988774701952934, 0.027682239189743996, 0.021630046889185905, 0.021478278562426567]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2911777.jpg,0,apple_pie,62,macaroni_and_cheese,0.07617799937725067,"[""macaroni_and_cheese"", ""gyoza"", ""french_fries"", ""chicken_quesadilla"", ""fish_and_chips""]","[0.07617799937725067, 0.04664936661720276, 0.04164287820458412, 0.035092733800411224, 0.03341032564640045]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2923139.jpg,0,apple_pie,62,macaroni_and_cheese,0.13184520602226257,"[""macaroni_and_cheese"", ""garlic_bread"", ""fried_rice"", ""chicken_quesadilla"", ""hummus""]","[0.13184520602226257, 0.09786541759967804, 0.07045206427574158, 0.06116166710853577, 0.05458733066916466]",False
