image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2304784.jpg,0,apple_pie,20,chicken_wings,0.16531915962696075,"[""chicken_wings"", ""chicken_curry"", ""onion_rings"", ""lobster_roll_sandwich"", ""paella""]","[0.16531915962696075, 0.057468850165605545, 0.05654371157288551, 0.031102007254958153, 0.029543917626142502]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2334907.jpg,0,apple_pie,23,churros,0.046336665749549866,"[""churros"", ""cheesecake"", ""frozen_yogurt"", ""cannoli"", ""chocolate_mousse""]","[0.046336665749549866, 0.03434085100889206, 0.03337506577372551, 0.028082383796572685, 0.027793038636446]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2338398.jpg,0,apple_pie,73,panna_cotta,0.041191186755895615,"[""panna_cotta"", ""foie_gras"", ""cheesecake"", ""frozen_yogurt"", ""eggs_benedict""]","[0.041191186755895615, 0.035508301109075546, 0.033623699098825455, 0.0317031554877758, 0.02515144646167755]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2368252.jpg,0,apple_pie,23,churros,0.033051639795303345,"[""churros"", ""samosa"", ""apple_pie"", ""grilled_cheese_sandwich"", ""carrot_cake""]","[0.033051639795303345, 0.02937813103199005, 0.026993367820978165, 0.0246199332177639, 0.023282721638679504]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2373323.jpg,0,apple_pie,32,dumplings,0.08514263480901718,"[""dumplings"", ""clam_chowder"", ""frozen_yogurt"", ""spring_rolls"", ""ice_cream""]","[0.08514263480901718, 0.07822930812835693, 0.06585029512643814, 0.04267390817403793, 0.03596607595682144]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2374771.jpg,0,apple_pie,54,hot_and_sour_soup,0.054938994348049164,"[""hot_and_sour_soup"", ""samosa"", ""churros"", ""escargots"", ""gyoza""]","[0.054938994348049164, 0.037966419011354446, 0.03156549111008644, 0.03129365295171738, 0.029893452301621437]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2380340.jpg,0,apple_pie,42,french_toast,0.09978530555963516,"[""french_toast"", ""bread_pudding"", ""baby_back_ribs"", ""ramen"", ""pancakes""]","[0.09978530555963516, 0.07278043031692505, 0.06201007589697838, 0.0546826533973217, 0.053007423877716064]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2395631.jpg,0,apple_pie,69,oysters,0.06957738846540451,"[""oysters"", ""chocolate_cake"", ""baby_back_ribs"", ""churros"", ""mussels""]","[0.06957738846540451, 0.045454446226358414, 0.0370013564825058, 0.032946839928627014, 0.029405437409877777]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2402925.jpg,0,apple_pie,68,onion_rings,0.08542037010192871,"[""onion_rings"", ""samosa"", ""french_fries"", ""churros"", ""fish_and_chips""]","[0.08542037010192871, 0.07512815296649933, 0.043830376118421555, 0.039339829236269, 0.03896002471446991]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2407532.jpg,0,apple_pie,24,clam_chowder,0.029661079868674278,"[""clam_chowder"", ""spaghetti_carbonara"", ""garlic_bread"", ""hummus"", ""cannoli""]","[0.029661079868674278, 0.026669174432754517, 0.026058560237288475, 0.024579128250479698, 0.02340756542980671]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2437888.jpg,0,apple_pie,69,oysters,0.037961672991514206,"[""oysters"", ""bibimbap"", ""fried_calamari"", ""escargots"", ""gyoza""]","[0.037961672991514206, 0.02713048830628395, 0.025095533579587936, 0.024866845458745956, 0.023696167394518852]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2440054.jpg,0,apple_pie,38,fish_and_chips,0.05157014727592468,"[""fish_and_chips"", ""churros"", ""grilled_cheese_sandwich"", ""fried_calamari"", ""hot_and_sour_soup""]","[0.05157014727592468, 0.047592464834451675, 0.03710170462727547, 0.03707257658243179, 0.032783541828393936]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2445712.jpg,0,apple_pie,23,churros,0.0629768818616867,"[""churros"", ""spring_rolls"", ""samosa"", ""frozen_yogurt"", ""panna_cotta""]","[0.0629768818616867, 0.05151251703500748, 0.04269798472523689, 0.035670001059770584, 0.03300587832927704]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2446133.jpg,0,apple_pie,40,french_fries,0.09016073495149612,"[""french_fries"", ""spring_rolls"", ""onion_rings"", ""samosa"", ""eggs_benedict""]","[0.09016073495149612, 0.04615341126918793, 0.04016069322824478, 0.03900768980383873, 0.030770806595683098]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2446500.jpg,0,apple_pie,92,spring_rolls,0.05485072359442711,"[""spring_rolls"", ""lobster_bisque"", ""samosa"", ""apple_pie"", ""churros""]","[0.05485072359442711, 0.04840819910168648, 0.04778416082262993, 0.04766709357500076, 0.03958844393491745]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/246113.jpg,0,apple_pie,11,caesar_salad,0.12153268605470657,"[""caesar_salad"", ""greek_salad"", ""bibimbap"", ""oysters"", ""guacamole""]","[0.12153268605470657, 0.10695359855890274, 0.10375950485467911, 0.0865253210067749, 0.07891100645065308]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2477191.jpg,0,apple_pie,68,onion_rings,0.08040110021829605,"[""onion_rings"", ""samosa"", ""churros"", ""hot_and_sour_soup"", ""chicken_curry""]","[0.08040110021829605, 0.07340971380472183, 0.06128081679344177, 0.05357714369893074, 0.0505034513771534]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2496124.jpg,0,apple_pie,20,chicken_wings,0.28760430216789246,"[""chicken_wings"", ""french_toast"", ""apple_pie"", ""churros"", ""onion_rings""]","[0.28760430216789246, 0.11328054964542389, 0.055942509323358536, 0.050095945596694946, 0.04947925731539726]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/250066.jpg,0,apple_pie,42,french_toast,0.09942688047885895,"[""french_toast"", ""chicken_curry"", ""churros"", ""waffles"", ""poutine""]","[0.09942688047885895, 0.05802952125668526, 0.04696911200881004, 0.04375055059790611, 0.04040929302573204]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2511157.jpg,0,apple_pie,6,beignets,0.109942227602005,"[""beignets"", ""cannoli"", ""tiramisu"", ""oysters"", ""lobster_roll_sandwich""]","[0.109942227602005, 0.09790678322315216, 0.04713556542992592, 0.04276510700583458, 0.03374914824962616]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2517059.jpg,0,apple_pie,6,beignets,0.08171980828046799,"[""beignets"", ""cannoli"", ""churros"", ""ice_cream"", ""frozen_yogurt""]","[0.08171980828046799, 0.046782586723566055, 0.036424051970243454, 0.03167971596121788, 0.028766779229044914]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2523219.jpg,0,apple_pie,23,churros,0.03649525344371796,"[""churros"", ""poutine"", ""waffles"", ""oysters"", ""sushi""]","[0.03649525344371796, 0.03601899743080139, 0.032604869455099106, 0.025139186531305313, 0.024870751425623894]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2523928.jpg,0,apple_pie,0,apple_pie,0.028907593339681625,"[""apple_pie"", ""grilled_cheese_sandwich"", ""carrot_cake"", ""baklava"", ""churros""]","[0.028907593339681625, 0.028416140004992485, 0.025524908676743507, 0.02497713267803192, 0.024539263918995857]",True
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2553659.jpg,0,apple_pie,0,apple_pie,0.055123236030340195,"[""apple_pie"", ""lasagna"", ""pancakes"", ""macaroni_and_cheese"", ""french_toast""]","[0.055123236030340195, 0.04025246575474739, 0.03799877688288689, 0.03741192817687988, 0.03676168993115425]",True
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2559009.jpg,0,apple_pie,75,pho,0.02776351571083069,"[""pho"", ""ramen"", ""lobster_roll_sandwich"", ""deviled_eggs"", ""gyoza""]","[0.02776351571083069, 0.019395090639591217, 0.01691751554608345, 0.01687396876513958, 0.016823094338178635]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2566460.jpg,0,apple_pie,39,foie_gras,0.06217123940587044,"[""foie_gras"", ""panna_cotta"", ""cheesecake"", ""lobster_bisque"", ""clam_chowder""]","[0.06217123940587044, 0.05802104249596596, 0.05204107239842415, 0.04602377116680145, 0.03860904648900032]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/257377.jpg,0,apple_pie,24,clam_chowder,0.04326396808028221,"[""clam_chowder"", ""frozen_yogurt"", ""cheesecake"", ""dumplings"", ""lobster_bisque""]","[0.04326396808028221, 0.02372005581855774, 0.02352137863636017, 0.023035820573568344, 0.022019827738404274]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2576737.jpg,0,apple_pie,42,french_toast,0.06726628541946411,"[""french_toast"", ""pancakes"", ""pizza"", ""lobster_roll_sandwich"", ""cannoli""]","[0.06726628541946411, 0.05127181485295296, 0.048476237803697586, 0.043058931827545166, 0.04151924327015877]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2586042.jpg,0,apple_pie,61,lobster_roll_sandwich,0.31679871678352356,"[""lobster_roll_sandwich"", ""pizza"", ""waffles"", ""lasagna"", ""french_toast""]","[0.31679871678352356, 0.1729259490966797, 0.054021865129470825, 0.03943342715501785, 0.0316002331674099]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2596943.jpg,0,apple_pie,68,onion_rings,0.23903298377990723,"[""onion_rings"", ""samosa"", ""french_fries"", ""spring_rolls"", ""fish_and_chips""]","[0.23903298377990723, 0.17060421407222748, 0.0662519708275795, 0.06251084804534912, 0.060758575797080994]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2601847.jpg,0,apple_pie,54,hot_and_sour_soup,0.06226760521531105,"[""hot_and_sour_soup"", ""ramen"", ""miso_soup"", ""french_onion_soup"", ""gyoza""]","[0.06226760521531105, 0.05243152752518654, 0.04696054756641388, 0.037901319563388824, 0.03693742677569389]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2610524.jpg,0,apple_pie,69,oysters,0.08579672873020172,"[""oysters"", ""baby_back_ribs"", ""ramen"", ""mussels"", ""bread_pudding""]","[0.08579672873020172, 0.05129211023449898, 0.049985792487859726, 0.04396630823612213, 0.03896761313080788]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/262170.jpg,0,apple_pie,12,cannoli,0.023805703967809677,"[""cannoli"", ""beignets"", ""frozen_yogurt"", ""cup_cakes"", ""churros""]","[0.023805703967809677, 0.022861558943986893, 0.017540056258440018, 0.01718209683895111, 0.01641732081770897]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2629959.jpg,0,apple_pie,42,french_toast,0.15930652618408203,"[""french_toast"", ""chicken_curry"", ""poutine"", ""french_onion_soup"", ""lasagna""]","[0.15930652618408203, 0.15918077528476715, 0.07645772397518158, 0.06469374895095825, 0.05903049185872078]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2637058.jpg,0,apple_pie,92,spring_rolls,0.05805038660764694,"[""spring_rolls"", ""panna_cotta"", ""frozen_yogurt"", ""samosa"", ""lobster_bisque""]","[0.05805038660764694, 0.05162912234663963, 0.048777975142002106, 0.034293655306100845, 0.031165460124611855]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2663191.jpg,0,apple_pie,1,baby_back_ribs,0.16014254093170166,"[""baby_back_ribs"", ""filet_mignon"", ""steak"", ""pork_chop"", ""chocolate_cake""]","[0.16014254093170166, 0.10345836728811264, 0.07679835706949234, 0.07546519488096237, 0.06762674450874329]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2669146.jpg,0,apple_pie,23,churros,0.05553240701556206,"[""churros"", ""onion_rings"", ""fish_and_chips"", ""chicken_wings"", ""hot_and_sour_soup""]","[0.05553240701556206, 0.034489747136831284, 0.034024644643068314, 0.03163911774754524, 0.026302862912416458]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2673907.jpg,0,apple_pie,68,onion_rings,0.09990622848272324,"[""onion_rings"", ""chicken_wings"", ""french_toast"", ""fish_and_chips"", ""churros""]","[0.09990622848272324, 0.0858849287033081, 0.08086351305246353, 0.06745977699756622, 0.06126520782709122]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2680614.jpg,0,apple_pie,46,garlic_bread,0.048501014709472656,"[""garlic_bread"", ""fried_calamari"", ""grilled_cheese_sandwich"", ""fish_and_chips"", ""apple_pie""]","[0.048501014709472656, 0.04772520437836647, 0.0451110303401947, 0.042643096297979355, 0.038485217839479446]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2698889.jpg,0,apple_pie,64,miso_soup,0.09290358424186707,"[""miso_soup"", ""spring_rolls"", ""lobster_bisque"", ""samosa"", ""panna_cotta""]","[0.09290358424186707, 0.06299906224012375, 0.054547954350709915, 0.04305628314614296, 0.029836347326636314]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2737512.jpg,0,apple_pie,54,hot_and_sour_soup,0.24635036289691925,"[""hot_and_sour_soup"", ""bread_pudding"", ""poutine"", ""waffles"", ""creme_brulee""]","[0.24635036289691925, 0.052120551466941833, 0.051543548703193665, 0.046411264687776566, 0.04089885577559471]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2754101.jpg,0,apple_pie,65,mussels,0.056478988379240036,"[""mussels"", ""chocolate_cake"", ""oysters"", ""baby_back_ribs"", ""steak""]","[0.056478988379240036, 0.03492715209722519, 0.031061381101608276, 0.030801234766840935, 0.02832471765577793]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2766011.jpg,0,apple_pie,46,garlic_bread,0.0844811350107193,"[""garlic_bread"", ""spaghetti_carbonara"", ""lobster_roll_sandwich"", ""fried_calamari"", ""macaroni_and_cheese""]","[0.0844811350107193, 0.05415448546409607, 0.047853633761405945, 0.04467464238405228, 0.03870589658617973]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2766017.jpg,0,apple_pie,6,beignets,0.16447299718856812,"[""beignets"", ""cannoli"", ""baklava"", ""french_toast"", ""pancakes""]","[0.16447299718856812, 0.06388150155544281, 0.058442022651433945, 0.05056445300579071, 0.04818282648921013]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2791334.jpg,0,apple_pie,61,lobster_roll_sandwich,0.02241828478872776,"[""lobster_roll_sandwich"", ""cannoli"", ""grilled_cheese_sandwich"", ""sushi"", ""beignets""]","[0.02241828478872776, 0.021527232602238655, 0.021185792982578278, 0.020268412306904793, 0.01987781748175621]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/280007.jpg,0,apple_pie,23,churros,0.03816588595509529,"[""churros"", ""apple_pie"", ""bread_pudding"", ""beignets"", ""cannoli""]","[0.03816588595509529, 0.03587963059544563, 0.031951744109392166, 0.03096856363117695, 0.02889508381485939]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/283209.jpg,0,apple_pie,23,churros,0.07689288258552551,"[""churros"", ""hot_and_sour_soup"", ""waffles"", ""peking_duck"", ""bread_pudding""]","[0.07689288258552551, 0.07604394853115082, 0.042777154594659805, 0.03977556154131889, 0.03709687292575836]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2848506.jpg,0,apple_pie,32,dumplings,0.07060381025075912,"[""dumplings"", ""beignets"", ""grilled_cheese_sandwich"", ""gyoza"", ""baklava""]","[0.07060381025075912, 0.0453575998544693, 0.0395134761929512, 0.034758616238832474, 0.028851166367530823]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2878249.jpg,0,apple_pie,2,baklava,0.03063935413956642,"[""baklava"", ""apple_pie"", ""bread_pudding"", ""cheesecake"", ""foie_gras""]","[0.03063935413956642, 0.028226932510733604, 0.02788246050477028, 0.02712852880358696, 0.026990357786417007]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2881877.jpg,0,apple_pie,45,frozen_yogurt,0.061135198920965195,"[""frozen_yogurt"", ""panna_cotta"", ""hot_and_sour_soup"", ""cheesecake"", ""churros""]","[0.061135198920965195, 0.05984019860625267, 0.05534524470567703, 0.0441228523850441, 0.03683747723698616]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2909139.jpg,0,apple_pie,63,macarons,0.046025600284338,"[""macarons"", ""cup_cakes"", ""ice_cream"", ""frozen_yogurt"", ""churros""]","[0.046025600284338, 0.03885139524936676, 0.031869012862443924, 0.027424298226833344, 0.02245255745947361]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2911777.jpg,0,apple_pie,52,gyoza,0.05353495106101036,"[""gyoza"", ""fish_and_chips"", ""apple_pie"", ""dumplings"", ""french_fries""]","[0.05353495106101036, 0.04633396491408348, 0.04580922797322273, 0.04543546214699745, 0.041680268943309784]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2923139.jpg,0,apple_pie,46,garlic_bread,0.07803645730018616,"[""garlic_bread"", ""macaroni_and_cheese"", ""hummus"", ""dumplings"", ""gyoza""]","[0.07803645730018616, 0.06909783184528351, 0.05716488137841225, 0.042296119034290314, 0.0417969636619091]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2945592.jpg,0,apple_pie,39,foie_gras,0.03767596185207367,"[""foie_gras"", ""churros"", ""panna_cotta"", ""cheesecake"", ""bread_pudding""]","[0.03767596185207367, 0.03502269461750984, 0.0343778133392334, 0.03235837072134018, 0.030750876292586327]",False
