image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/224383.jpg,0,apple_pie,6,beignets,0.10572101175785065,"[""beignets"", ""strawberry_shortcake"", ""bread_pudding"", ""french_toast"", ""apple_pie""]","[0.10572101175785065, 0.09510963410139084, 0.08411268144845963, 0.08323364704847336, 0.0829763114452362]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/224785.jpg,0,apple_pie,68,onion_rings,0.19021162390708923,"[""onion_rings"", ""fish_and_chips"", ""dumplings"", ""apple_pie"", ""hummus""]","[0.19021162390708923, 0.14835292100906372, 0.1006859838962555, 0.0737658217549324, 0.05548839271068573]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2254489.jpg,0,apple_pie,0,apple_pie,0.2648225426673889,"[""apple_pie"", ""fish_and_chips"", ""nachos"", ""french_fries"", ""onion_rings""]","[0.2648225426673889, 0.12582390010356903, 0.10694868117570877, 0.052570100873708725, 0.046047143638134]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2271474.jpg,0,apple_pie,0,apple_pie,0.757840633392334,"[""apple_pie"", ""macaroni_and_cheese"", ""bread_pudding"", ""baklava"", ""poutine""]","[0.757840633392334, 0.021298013627529144, 0.019036784768104553, 0.015185556374490261, 0.012108393013477325]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/229142.jpg,0,apple_pie,22,chocolate_mousse,0.0698527917265892,"[""chocolate_mousse"", ""waffles"", ""tiramisu"", ""chocolate_cake"", ""ice_cream""]","[0.0698527917265892, 0.054153893142938614, 0.0482957623898983, 0.04337690398097038, 0.04182581230998039]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2298195.jpg,0,apple_pie,62,macaroni_and_cheese,0.18033678829669952,"[""macaroni_and_cheese"", ""apple_pie"", ""ice_cream"", ""hummus"", ""frozen_yogurt""]","[0.18033678829669952, 0.08751658350229263, 0.07466527074575424, 0.0657602921128273, 0.051462456583976746]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2304784.jpg,0,apple_pie,59,lasagna,0.14832498133182526,"[""lasagna"", ""chicken_wings"", ""apple_pie"", ""grilled_salmon"", ""pulled_pork_sandwich""]","[0.14832498133182526, 0.07498340308666229, 0.05670559033751488, 0.04355250298976898, 0.04252183809876442]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2334907.jpg,0,apple_pie,0,apple_pie,0.31402963399887085,"[""apple_pie"", ""macaroni_and_cheese"", ""gyoza"", ""bread_pudding"", ""poutine""]","[0.31402963399887085, 0.11891263723373413, 0.08374222368001938, 0.05943739786744118, 0.035493869334459305]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2338398.jpg,0,apple_pie,17,cheese_plate,0.6025173664093018,"[""cheese_plate"", ""hummus"", ""omelette"", ""cheesecake"", ""chicken_quesadilla""]","[0.6025173664093018, 0.03265206515789032, 0.029927272349596024, 0.0195396039634943, 0.018483052030205727]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2368252.jpg,0,apple_pie,46,garlic_bread,0.08664621412754059,"[""garlic_bread"", ""creme_brulee"", ""apple_pie"", ""grilled_cheese_sandwich"", ""pancakes""]","[0.08664621412754059, 0.07041848450899124, 0.06976761668920517, 0.050790879875421524, 0.03647826984524727]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2373323.jpg,0,apple_pie,57,hummus,0.24242062866687775,"[""hummus"", ""strawberry_shortcake"", ""cheesecake"", ""apple_pie"", ""beignets""]","[0.24242062866687775, 0.15026046335697174, 0.09222881495952606, 0.07183573395013809, 0.0677134096622467]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2374771.jpg,0,apple_pie,0,apple_pie,0.4892658591270447,"[""apple_pie"", ""lasagna"", ""bread_pudding"", ""gyoza"", ""grilled_salmon""]","[0.4892658591270447, 0.16228172183036804, 0.04760812222957611, 0.033184152096509933, 0.02849752828478813]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2380340.jpg,0,apple_pie,0,apple_pie,0.16665655374526978,"[""apple_pie"", ""scallops"", ""gnocchi"", ""donuts"", ""pancakes""]","[0.16665655374526978, 0.14435751736164093, 0.11773250997066498, 0.09943600744009018, 0.08339546620845795]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2395631.jpg,0,apple_pie,66,nachos,0.30407097935676575,"[""nachos"", ""pancakes"", ""huevos_rancheros"", ""tacos"", ""hummus""]","[0.30407097935676575, 0.11159604042768478, 0.07420418411493301, 0.07334548979997635, 0.06203923746943474]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2402925.jpg,0,apple_pie,0,apple_pie,0.24235492944717407,"[""apple_pie"", ""garlic_bread"", ""grilled_cheese_sandwich"", ""peking_duck"", ""gyoza""]","[0.24235492944717407, 0.10181954503059387, 0.05649878829717636, 0.055712055414915085, 0.05124097689986229]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2407532.jpg,0,apple_pie,0,apple_pie,0.20800663530826569,"[""apple_pie"", ""breakfast_burrito"", ""baklava"", ""bread_pudding"", ""carrot_cake""]","[0.20800663530826569, 0.052681729197502136, 0.050585776567459106, 0.03723201900720596, 0.033952564001083374]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2437888.jpg,0,apple_pie,82,ravioli,0.040612705051898956,"[""ravioli"", ""cannoli"", ""grilled_salmon"", ""takoyaki"", ""deviled_eggs""]","[0.040612705051898956, 0.039575330913066864, 0.03560693562030792, 0.0302731990814209, 0.027222028002142906]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2440054.jpg,0,apple_pie,0,apple_pie,0.3480778932571411,"[""apple_pie"", ""carrot_cake"", ""fried_calamari"", ""bread_pudding"", ""poutine""]","[0.3480778932571411, 0.1735219657421112, 0.101151242852211, 0.09338757395744324, 0.05637199431657791]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2445712.jpg,0,apple_pie,82,ravioli,0.4052827060222626,"[""ravioli"", ""gyoza"", ""pancakes"", ""apple_pie"", ""dumplings""]","[0.4052827060222626, 0.11540797352790833, 0.09656858444213867, 0.04712362214922905, 0.033037297427654266]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2446133.jpg,0,apple_pie,40,french_fries,0.25012677907943726,"[""french_fries"", ""fish_and_chips"", ""macaroni_and_cheese"", ""grilled_cheese_sandwich"", ""garlic_bread""]","[0.25012677907943726, 0.07068545371294022, 0.04979022964835167, 0.04632612690329552, 0.04611478000879288]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2446500.jpg,0,apple_pie,40,french_fries,0.4045698940753937,"[""french_fries"", ""macaroni_and_cheese"", ""grilled_cheese_sandwich"", ""poutine"", ""onion_rings""]","[0.4045698940753937, 0.07929825037717819, 0.0761822983622551, 0.0698542520403862, 0.04501795396208763]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/246113.jpg,0,apple_pie,97,takoyaki,0.49087581038475037,"[""takoyaki"", ""pizza"", ""garlic_bread"", ""omelette"", ""crab_cakes""]","[0.49087581038475037, 0.06581100076436996, 0.05378179997205734, 0.03948105499148369, 0.0337366946041584]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2477191.jpg,0,apple_pie,50,grilled_salmon,0.2621597647666931,"[""grilled_salmon"", ""apple_pie"", ""macaroni_and_cheese"", ""sashimi"", ""garlic_bread""]","[0.2621597647666931, 0.2401125282049179, 0.08501671999692917, 0.033791474997997284, 0.02860439382493496]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2496124.jpg,0,apple_pie,42,french_toast,0.49236929416656494,"[""french_toast"", ""grilled_cheese_sandwich"", ""garlic_bread"", ""pancakes"", ""omelette""]","[0.49236929416656494, 0.19332709908485413, 0.06734588742256165, 0.0658799409866333, 0.026578053832054138]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/250066.jpg,0,apple_pie,0,apple_pie,0.2228090614080429,"[""apple_pie"", ""french_toast"", ""grilled_salmon"", ""beignets"", ""gyoza""]","[0.2228090614080429, 0.15978026390075684, 0.13974237442016602, 0.06780536472797394, 0.04303417354822159]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2511157.jpg,0,apple_pie,46,garlic_bread,0.21902254223823547,"[""garlic_bread"", ""grilled_cheese_sandwich"", ""churros"", ""french_toast"", ""beef_tartare""]","[0.21902254223823547, 0.13194113969802856, 0.11247267574071884, 0.048013731837272644, 0.029640384018421173]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2517059.jpg,0,apple_pie,6,beignets,0.37948402762413025,"[""beignets"", ""apple_pie"", ""cannoli"", ""french_toast"", ""waffles""]","[0.37948402762413025, 0.1405654400587082, 0.12058603763580322, 0.05109167844057083, 0.03638637810945511]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2523219.jpg,0,apple_pie,0,apple_pie,0.1605082005262375,"[""apple_pie"", ""omelette"", ""pizza"", ""waffles"", ""huevos_rancheros""]","[0.1605082005262375, 0.13822634518146515, 0.1326282024383545, 0.055964384227991104, 0.05263063684105873]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2523928.jpg,0,apple_pie,0,apple_pie,0.10807539522647858,"[""apple_pie"", ""bread_pudding"", ""baklava"", ""carrot_cake"", ""lasagna""]","[0.10807539522647858, 0.06925541162490845, 0.06906690448522568, 0.06694797426462173, 0.05896696075797081]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2553659.jpg,0,apple_pie,42,french_toast,0.18637314438819885,"[""french_toast"", ""apple_pie"", ""cheesecake"", ""strawberry_shortcake"", ""bread_pudding""]","[0.18637314438819885, 0.1370367556810379, 0.096438467502594, 0.06957023590803146, 0.054448872804641724]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2559009.jpg,0,apple_pie,0,apple_pie,0.16064272820949554,"[""apple_pie"", ""chicken_curry"", ""hot_and_sour_soup"", ""ramen"", ""ravioli""]","[0.16064272820949554, 0.06251472234725952, 0.045102741569280624, 0.04196804016828537, 0.03743906319141388]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2566460.jpg,0,apple_pie,39,foie_gras,0.19252333045005798,"[""foie_gras"", ""pancakes"", ""ravioli"", ""panna_cotta"", ""creme_brulee""]","[0.19252333045005798, 0.07718498259782791, 0.06433583796024323, 0.05886130407452583, 0.044660016894340515]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/257377.jpg,0,apple_pie,60,lobster_bisque,0.16870541870594025,"[""lobster_bisque"", ""hummus"", ""french_onion_soup"", ""macaroni_and_cheese"", ""clam_chowder""]","[0.16870541870594025, 0.10930530726909637, 0.1034923866391182, 0.08970819413661957, 0.05497192218899727]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2576737.jpg,0,apple_pie,59,lasagna,0.17542140185832977,"[""lasagna"", ""apple_pie"", ""french_toast"", ""bread_pudding"", ""ravioli""]","[0.17542140185832977, 0.08095657080411911, 0.07764295488595963, 0.07313341647386551, 0.06775037199258804]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2586042.jpg,0,apple_pie,67,omelette,0.10326319932937622,"[""omelette"", ""pizza"", ""apple_pie"", ""spaghetti_bolognese"", ""waffles""]","[0.10326319932937622, 0.08239822089672089, 0.07227684557437897, 0.057808663696050644, 0.05714021995663643]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2596943.jpg,0,apple_pie,40,french_fries,0.16891902685165405,"[""french_fries"", ""fish_and_chips"", ""onion_rings"", ""apple_pie"", ""nachos""]","[0.16891902685165405, 0.16661764681339264, 0.0670243576169014, 0.059341199696063995, 0.04820777475833893]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2601847.jpg,0,apple_pie,51,guacamole,0.2642030417919159,"[""guacamole"", ""risotto"", ""french_onion_soup"", ""macaroni_and_cheese"", ""escargots""]","[0.2642030417919159, 0.1266714185476303, 0.10035962611436844, 0.06815008074045181, 0.054043810814619064]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2610524.jpg,0,apple_pie,8,bread_pudding,0.178913876414299,"[""bread_pudding"", ""french_toast"", ""french_onion_soup"", ""apple_pie"", ""grilled_salmon""]","[0.178913876414299, 0.15954133868217468, 0.1576247215270996, 0.15086548030376434, 0.07434684038162231]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/262170.jpg,0,apple_pie,0,apple_pie,0.0641714408993721,"[""apple_pie"", ""beef_tartare"", ""deviled_eggs"", ""garlic_bread"", ""bruschetta""]","[0.0641714408993721, 0.05804508179426193, 0.03735707327723503, 0.032263778150081635, 0.030917776748538017]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2629959.jpg,0,apple_pie,84,risotto,0.3353220820426941,"[""risotto"", ""fried_rice"", ""paella"", ""beef_tartare"", ""pork_chop""]","[0.3353220820426941, 0.22916728258132935, 0.10146991163492203, 0.03305347263813019, 0.029595285654067993]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2637058.jpg,0,apple_pie,94,strawberry_shortcake,0.22020818293094635,"[""strawberry_shortcake"", ""eggs_benedict"", ""croque_madame"", ""panna_cotta"", ""cheesecake""]","[0.22020818293094635, 0.20432168245315552, 0.06176334246993065, 0.05507345497608185, 0.050155773758888245]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2663191.jpg,0,apple_pie,0,apple_pie,0.19593092799186707,"[""apple_pie"", ""bread_pudding"", ""huevos_rancheros"", ""pulled_pork_sandwich"", ""risotto""]","[0.19593092799186707, 0.09185280650854111, 0.0475245900452137, 0.042483314871788025, 0.035579293966293335]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2669146.jpg,0,apple_pie,0,apple_pie,0.13431812822818756,"[""apple_pie"", ""macaroni_and_cheese"", ""bread_pudding"", ""dumplings"", ""gyoza""]","[0.13431812822818756, 0.11815594136714935, 0.10887601226568222, 0.07030913978815079, 0.06104026734828949]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2673907.jpg,0,apple_pie,0,apple_pie,0.21832160651683807,"[""apple_pie"", ""fish_and_chips"", ""pancakes"", ""waffles"", ""french_toast""]","[0.21832160651683807, 0.17272262275218964, 0.07289928942918777, 0.06324063241481781, 0.0499621145427227]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2680614.jpg,0,apple_pie,0,apple_pie,0.377917617559433,"[""apple_pie"", ""fried_calamari"", ""bread_pudding"", ""carrot_cake"", ""omelette""]","[0.377917617559433, 0.08839138597249985, 0.07769081741571426, 0.02488323487341404, 0.023763468489050865]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2698889.jpg,0,apple_pie,73,panna_cotta,0.0861244648694992,"[""panna_cotta"", ""lobster_bisque"", ""chocolate_mousse"", ""cheesecake"", ""ice_cream""]","[0.0861244648694992, 0.07967203855514526, 0.0590902715921402, 0.04031163081526756, 0.03555776923894882]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2737512.jpg,0,apple_pie,8,bread_pudding,0.41092827916145325,"[""bread_pudding"", ""panna_cotta"", ""apple_pie"", ""carrot_cake"", ""filet_mignon""]","[0.41092827916145325, 0.1386813223361969, 0.04787278175354004, 0.0345565564930439, 0.03335140645503998]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2754101.jpg,0,apple_pie,41,french_onion_soup,0.11371482163667679,"[""french_onion_soup"", ""macaroni_and_cheese"", ""bread_pudding"", ""deviled_eggs"", ""apple_pie""]","[0.11371482163667679, 0.09833070635795593, 0.05140959471464157, 0.04936930537223816, 0.039932701736688614]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2766011.jpg,0,apple_pie,40,french_fries,0.3957740366458893,"[""french_fries"", ""fish_and_chips"", ""onion_rings"", ""lobster_roll_sandwich"", ""poutine""]","[0.3957740366458893, 0.13901567459106445, 0.08091247081756592, 0.03904761001467705, 0.036570191383361816]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2766017.jpg,0,apple_pie,42,french_toast,0.46150314807891846,"[""french_toast"", ""garlic_bread"", ""grilled_cheese_sandwich"", ""pancakes"", ""apple_pie""]","[0.46150314807891846, 0.25631263852119446, 0.2493455410003662, 0.00563387107104063, 0.00399724580347538]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2791334.jpg,0,apple_pie,80,pulled_pork_sandwich,0.07681436091661453,"[""pulled_pork_sandwich"", ""prime_rib"", ""apple_pie"", ""steak"", ""donuts""]","[0.07681436091661453, 0.0652749314904213, 0.04457012563943863, 0.03708965331315994, 0.029661523178219795]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/280007.jpg,0,apple_pie,0,apple_pie,0.449690580368042,"[""apple_pie"", ""deviled_eggs"", ""bread_pudding"", ""carrot_cake"", ""baklava""]","[0.449690580368042, 0.08249764889478683, 0.04234818369150162, 0.041784919798374176, 0.029060687869787216]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/283209.jpg,0,apple_pie,8,bread_pudding,0.09581880271434784,"[""bread_pudding"", ""apple_pie"", ""panna_cotta"", ""waffles"", ""donuts""]","[0.09581880271434784, 0.0724504142999649, 0.06509008258581161, 0.041618216782808304, 0.037990957498550415]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2848506.jpg,0,apple_pie,0,apple_pie,0.2929927706718445,"[""apple_pie"", ""omelette"", ""garlic_bread"", ""hummus"", ""french_onion_soup""]","[0.2929927706718445, 0.23602238297462463, 0.16014355421066284, 0.05726133659482002, 0.041910916566848755]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2878249.jpg,0,apple_pie,26,crab_cakes,0.1761687844991684,"[""crab_cakes"", ""gyoza"", ""fish_and_chips"", ""bread_pudding"", ""takoyaki""]","[0.1761687844991684, 0.13654424250125885, 0.1204686313867569, 0.08528266847133636, 0.08229231834411621]",False
